,Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Overall_happiness_score,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_government_satisfaction,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Avg_education_importance,Num_of_kids_born_last_10_years,Financial_agenda_matters
0,Purples,9.0,43.72818828882521,6885.1563399057495,Healthcare,14.5760627629417,No,472.360503099,Yes,Female,After_16:00,0.693585389526561,0.194253746420145,833.0072474200281,8.07751828804612,54.5642950106412,6.401,3599.0,83.1846651621163,394.919316258242,5513.443663506479,50266.650680265404,Yes,223124.44488794,19.8725769908747,114.86661555416599,45.561242080293596,237.037668432158,80.0,30-45,2.0,634.032496397166,12.0,Foot_or_bicycle,,462.738122909695,0.0,No
1,Khakis,3.0,197.571079560854,62108.4469424604,Environment,65.8570265202845,No,943.080036013021,No,Female,By_16:00,0.0633916675578803,0.0385382934473455,487.45784116908897,8.14943013945594,40.368969575502,6.287000000000001,9713.0,58.916438231244705,680.0982250133529,10790.9968101569,87716.19668268491,Maybe,889399.9543263209,26.078692931459397,540.204873481577,,4413.00496861374,90.0,45_and_up,2.0,1081.96114675235,14.0,Motorcycle_or_truck,Student_or_Unemployed,751.129481278058,3.0,Yes
2,Turquoises,4.0,695.590715602649,9247.78459769068,Education,231.86357186755,No,39.8845947347581,Yes,Male,By_16:00,0.9674050020985309,0.773003890179098,337.618389632553,1.5368736255914,29.483420052565602,6.396,9604.0,45.5842109397054,12.630893804131,424.107734955843,2432.14208919784,Yes,1590.7808971559,3.5539968773383905,817.281061469276,83.8665366172791,54002.5795310459,100.0,45_and_up,1.0,31.522187253203896,14.0,Public_or_other,Services_or_Retail,32.3318467120203,1.0,No
3,Browns,1.0,894.774277160066,93741.42028573119,Environment,298.258092386689,Yes,314.296318116983,Yes,Male,By_16:00,0.9293770685326309,0.0795963667333126,27.912331046536604,2.07213325658813,82.669404684566,2.338,7662.0,80.0142307532951,371.11229524336403,3885.18777165656,43985.1704760383,Yes,98782.1755818917,19.264275102981802,251.713356499936,86.20274842251091,89266.1477665332,90.0,Below_30,3.0,560.0643811955181,9.0,Public_or_other,Services_or_Retail,389.26736732958506,,No
4,Purples,1.0,262.216046761312,33773.3105988035,Environment,87.40534892043742,No,386.398670286717,Yes,Female,After_16:00,0.987496453803033,0.299472698708996,92.6409678068012,4.03277747100219,21.2867070222273,2.249,7751.0,18.9012726070359,415.845549928321,4695.677802723811,49949.4480026457,No,149303.932399343,20.3922914339787,153.700059824842,80.78151561785491,7737.10036882385,90.0,Below_30,0.0,632.749266605592,11.0,Motorcycle_or_truck,Student_or_Unemployed,439.696809282863,2.0,Yes
5,Purples,10.0,633.0115499140879,81263.74816962429,Financial,211.003849971363,Yes,385.129220062351,Yes,Female,After_16:00,0.688632409088314,0.107323522912338,816.144929034635,0.771648769732565,78.27776779886341,0.0540000000000003,9946.0,89.79013732168819,386.704638657648,4624.70147793881,50060.1505507329,Maybe,148324.516145835,19.6648071095968,167.994400583131,12.085806089453401,44743.6285527087,60.0,45_and_up,1.0,659.951068908143,10.0,Motorcycle_or_truck,Student_or_Unemployed,546.807944220051,3.0,Yes
6,Yellows,1.0,950.118658515086,78428.8107046866,Education,316.70621950502897,No,247.638997514039,Yes,Male,By_16:00,0.20303453411907002,0.747145516332239,921.9955399166789,0.8240536367520691,39.115315303206394,9.956,4044.0,96.9961251597852,256.741945021326,2989.87386518305,32368.454994838597,Yes,61325.0730897584,16.0231690068265,389.0115447186,27.0080278161913,100629.535692673,100.0,30-45,2.0,421.46722495307296,15.0,Public_or_other,Industry_or_other,331.27114936494996,0.0,No
7,Purples,3.0,328.922149029257,39954.9917026244,Education,109.640716343086,Yes,364.417463103743,Yes,Female,After_16:00,0.6813102441374209,0.599967390997335,195.28470281511503,4.24030828056857,0.147742428816855,4.6080000000000005,,32.5313754845411,403.04639200084,4450.26741503911,50283.2331314258,Yes,132800.087414968,20.0760153417166,167.352552738919,48.510249354876606,12140.7273965681,100.0,30-45,2.0,656.6709969066729,14.0,Car,Industry_or_other,514.974995591087,0.0,No
8,Browns,3.0,173.376269830183,19080.3150125732,Social,57.7920899433942,Yes,330.154438630994,Yes,Female,By_16:00,0.078813441330567,0.12635134975425902,957.0907119195911,,27.897128812037398,2.222,7778.0,79.6522049233317,384.112578793299,4069.7695438965397,45587.283927567696,Maybe,109001.953347747,19.5987902380045,227.781416007271,89.36061246786271,3407.7177499687605,70.0,30-45,2.0,579.709203198304,7.0,Motorcycle_or_truck,Services_or_Retail,401.984876842471,1.0,No
9,Purples,6.0,384.98299921150004,55343.7416315628,Environment,128.327666403833,Yes,,Yes,Female,By_16:00,0.582963773282245,0.7914627334102992,467.21419575624196,3.8030067761428703,65.1277514174581,0.00600000000000023,9994.0,23.180252965539697,381.18342034596805,5075.056627896671,50540.796036807995,Maybe,185992.9320066,19.523919185091103,147.070937213703,36.266965023241895,16606.317631057398,90.0,45_and_up,1.0,662.595232072169,12.0,Foot_or_bicycle,Hightech,552.806511777501,1.0,No
10,Khakis,9.0,166.23683981826701,51939.8220725471,Social,55.4122799394224,No,937.33414559604,No,Female,After_16:00,0.394162302138284,0.41198111302219304,261.019795434549,6.82261272799224,24.5920988265425,9.488999999999999,6511.0,81.566464737989,911.2692637136211,11195.8799833876,110900.739302153,No,,30.187236768436104,755.8999434431661,23.099210276268398,3135.9330480243298,70.0,Below_30,2.0,1393.5391808134,,Car,Industry_or_other,959.326857823075,2.0,No
11,Khakis,3.0,132.002624945654,12604.774998823501,Financial,44.00087498188479,Yes,286.46646240587,Yes,Male,By_16:00,0.248054172145203,0.590535257011652,74.947128072381,8.48261183127761,3.8904346991330403,9.709,6291.0,33.5986944613978,313.42600821517397,3491.51664048905,31367.953336724102,Maybe,82063.0340833337,17.703841623082102,521.8513062799819,91.35968708433208,1990.0778741533397,60.0,30-45,0.0,341.685332299687,8.0,Car,Industry_or_other,61.91055733088571,3.0,No
12,Greys,2.0,151.252115115527,24234.778129114904,Military,50.417371705175704,Yes,480.683092145936,Yes,Female,After_16:00,0.492916181217879,0.572786967270076,142.758909380063,1.4542846987023899,84.0559204109013,4.801,7199.0,53.964340663514996,589.2612998337901,5985.35352112694,63979.1103798587,Maybe,231056.235074979,24.274704938140697,153.35216390546,20.0073685497046,2602.32874136302,30.0,45_and_up,2.0,766.807692688365,7.0,Public_or_other,Hightech,376.80842724671896,0.0,Yes
13,Purples,9.0,184.95612396555802,28282.6393213165,Education,61.6520413218525,Yes,458.746194204144,Yes,Male,After_16:00,0.14858466130681303,0.531541762407869,347.57896256633103,7.08127211080864,8.22539981454611,0.847,9153.0,89.0628391643986,390.75990906108,5368.9817601636,49783.082198512595,Yes,210448.07069678602,19.7676480407023,121.55148898391501,84.2620467301458,3872.6262404732597,100.0,30-45,2.0,630.6803674048599,12.0,Motorcycle_or_truck,Services_or_Retail,466.243659658948,1.0,No
14,Violets,1.0,176.430340271939,6012.793037034289,Healthcare,58.810113423979594,No,102.240799872061,Yes,Female,After_16:00,,0.8137931972742081,944.0012599807229,3.3985902508720804,22.0354575430974,8.611,7389.0,19.8408770142123,131.119563154639,1284.64712502989,16242.1595265027,Yes,10453.1811584788,11.4507450916802,632.619222531378,25.1716863829643,3527.4395543653204,80.0,30-45,1.0,215.503445006958,10.0,Car,Student_or_Unemployed,174.543516361155,0.0,Yes
15,Turquoises,7.0,568.852900788719,72243.8674301088,Healthcare,189.61763359624,No,380.99762168712897,Yes,Male,By_16:00,0.432806453667581,0.725956936366856,505.56761119514704,9.9384906492196,89.4506251905113,9.411,6589.0,82.64948008582,341.509050874342,4492.99431861998,38262.6205521891,No,145159.187731249,18.4799634976464,364.47059670843595,40.06221983581779,36154.464604233995,80.0,45_and_up,2.0,442.521753902588,14.0,Public_or_other,Student_or_Unemployed,194.127691893935,0.0,No
16,Purples,9.0,831.439223478005,95684.0216337999,Healthcare,277.146407826002,No,345.247201233337,Yes,Female,By_16:00,0.241585032548755,0.7790589886717499,856.8247163202609,6.81105074472725,79.0583144873381,3.7560000000000002,6244.0,88.91142955981189,416.95796041716596,4286.3879331677,50271.1649674588,Maybe,119195.629959452,20.4195484871034,176.73483123338798,66.6116457199678,77097.2777786824,80.0,Below_30,0.0,649.9026608709299,,Foot_or_bicycle,Public_Sector,480.23155274429297,1.0,No
17,Khakis,5.0,303.116989505938,28840.4030758548,Healthcare,101.03899650197901,Yes,285.438336427756,Yes,Male,After_16:00,0.67942658578977,0.7182351530063901,347.28930192068196,5.422911997884509,34.059248794801505,12.085,3915.0,9.715091111138461,329.381804680452,3513.14697363846,34178.978858712,Maybe,81475.0439026447,18.148878882191397,460.975744233975,3.56229785829782,10319.9178106289,80.0,30-45,3.0,389.682735355269,11.0,Public_or_other,Services_or_Retail,129.390555000175,0.0,Yes
18,Purples,3.0,766.409378636812,90744.2178762396,Education,255.469792878937,No,355.205274383425,Yes,Female,After_16:00,0.41179982759058503,0.31487367441877695,824.841011781245,8.655770199839031,93.3413279941306,1.6540000000000001,8346.0,55.8008212130517,333.82422280297,4219.701189440189,44074.2327842895,Maybe,126170.78694980401,18.270857199457602,220.532668976523,2.08750404417515,65530.2848664861,100.0,30-45,3.0,582.262443081312,13.0,Car,Hightech,492.60023024059404,0.0,No
19,Khakis,9.0,183.718221852483,58339.785715837,Education,61.2394072841609,No,952.651051064731,No,Female,After_16:00,0.371528692543507,0.363995273364708,856.296180048957,3.66643594577909,86.2495512934402,6.557,9443.0,70.36121194250879,888.5949314571919,11303.7003735617,109871.91739632099,Yes,907544.0250947359,29.809309476356397,767.045919262586,94.304628088139,3821.5044117995003,100.0,Below_30,1.0,1386.0713045406699,16.0,Foot_or_bicycle,Services_or_Retail,982.141522245451,0.0,No
20,Purples,3.0,330.935879039569,50372.1787368275,Education,110.31195967985599,Yes,456.633885237973,Yes,Male,After_16:00,0.79096647282131,0.563308963552117,487.40810761228204,0.44983853818848707,18.0874942336231,6.751,3249.0,63.7957160826772,399.203581303454,5364.74601498664,51460.509582335995,No,208514.505147527,19.980079612039898,110.316601560956,,12289.0404080901,100.0,Below_30,3.0,660.630242762432,16.0,Car,Services_or_Retail,511.36726213105203,0.0,Yes
21,Pinks,8.0,73.4447581510962,7021.56172054923,Social,24.4815860503654,No,286.809919345255,Yes,Male,By_16:00,0.013654934708028999,0.804235114250332,522.819547913969,3.97794215939939,73.54380812030291,4.806,5194.0,52.10404726676639,349.36916077068395,3566.83751499392,42622.2466933557,Yes,82259.929834832,18.691419442372002,271.334571535193,20.3663825290278,633.829641591811,70.0,45_and_up,1.0,556.090306254917,8.0,Car,Hightech,425.954139253552,2.0,No
22,Turquoises,6.0,751.188825260867,232116.408149898,Education,250.396275086956,Yes,926.9962505204599,No,Male,By_16:00,0.413900393759832,0.35501911072060494,653.237173100933,2.3176471539773,0.225092051550746,9.211,6789.0,17.2624607337639,977.869664218396,11225.701833641398,115824.185046577,Maybe,859322.0484789921,31.270907633428198,782.70370114269,79.32289631571619,62958.690852509404,100.0,30-45,2.0,1447.47092394116,15.0,Motorcycle_or_truck,Services_or_Retail,949.3772021851249,0.0,No
23,Purples,4.0,99.66186710547122,11952.9763675201,Environment,33.2206223684904,Yes,,Yes,Male,After_16:00,0.8669077567756179,0.450329761020839,962.071904912591,0.454026826191694,47.7945641148835,0.23600000000000101,9764.0,93.13267758116129,366.36297545319803,4330.78508265144,47387.01390459861,No,129460.295155339,19.1406106342822,194.718918894523,65.09575990494339,1146.83037291834,90.0,Below_30,4.0,625.734994103071,11.0,Public_or_other,Industry_or_other,520.055449755485,0.0,Yes
24,Khakis,7.0,728.759269107959,304.665416843139,Education,242.91975636932003,No,1.2541813041338001,Yes,Female,After_16:00,0.0989424420986325,0.00894134538248181,876.026320038363,3.26476285932586,38.970307796262205,10.045,5955.0,76.8809706205502,453.40074109844903,919.343295238235,42426.9124731529,Yes,1.5729707436387699,21.2932088023024,552.593244716237,62.9575697472319,59262.927790898895,100.0,30-45,1.0,541.523739534382,12.0,Motorcycle_or_truck,Industry_or_other,266.67530883072897,1.0,No
25,Blues,4.0,1214.44068437564,197110.79747618397,Healthcare,404.813561458547,No,486.917475704104,Yes,Male,After_16:00,0.80224773590453,0.08906726655550301,628.114878665656,1.8925418821163502,55.690716090612106,10.342,3658.0,32.7753910329193,188.643490197137,5246.46173743531,26564.260803628702,No,237088.62814605603,,476.96124135451,65.9888856345788,164288.833102212,80.0,Below_30,0.0,287.931421375833,10.0,Public_or_other,Services_or_Retail,138.921065256,0.0,No
26,Turquoises,3.0,839.989844962561,78838.8530488151,Education,279.99661498752005,No,281.570736318827,Yes,Female,After_16:00,0.16135970619507098,0.413402470527217,161.210848251358,6.78768265293911,32.9039238160476,,7534.0,2.05654085148126,13.5674914193586,2842.84234602698,6942.729568113559,No,79282.0795511262,3.6834075825733104,699.961219619595,45.8029937464744,78688.1010194572,100.0,30-45,4.0,63.6423319341928,14.0,Car,Industry_or_other,46.5490320497747,1.0,Yes
