,Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Overall_happiness_score,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_government_satisfaction,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Avg_education_importance,Num_of_kids_born_last_10_years,Financial_agenda_matters
0,Greys,3.0,308.704027064068,47307.8395084101,Foreign_Affairs,102.901342354689,Yes,459.739770404017,Yes,Female,By_16:00,0.840067157056183,0.0405666141305119,80.84791363216941,4.15437176357955,54.96060156729071,3.935,8065.0,41.9122716411948,439.789263019864,5476.9762300799,54235.317022796604,Maybe,211360.656491138,20.9711531161227,73.3305620960785,96.1312013212591,10701.5876007517,40.0,Below_30,2.0,686.058224287392,6.0,Foot_or_bicycle,Industry_or_other,488.547821058225,0.0,No
1,Whites,2.0,96.41791726060092,17525.7303353643,Environment,32.1393057535336,No,545.305193265954,No,Male,By_16:00,0.804752455791458,0.39182599610649,728.1479625962669,0.229109881911427,33.7400027783588,6.416,3584.0,11.0693753696978,413.39155223872103,6279.83503713699,52739.1749155298,Yes,297357.75380282,20.3320326637235,108.860691066196,18.221167335286697,1075.07428007265,90.0,Below_30,3.0,652.619056578637,10.0,Motorcycle_or_truck,Services_or_Retail,452.072280474386,2.0,Yes
2,Yellows,7.0,1151.9543923649699,97737.31289005539,Environment,383.98479745499003,No,254.534329322015,Yes,Female,By_16:00,0.93767632287927,,916.8325799982989,3.2680975366383795,17.308640992268902,7.622000000000001,6378.0,16.930781933479,261.79515216187,3068.93359754389,39746.964670493195,No,64787.7248034079,16.1800850480419,365.70490875603997,41.217546723783,147838.309474004,90.0,45_and_up,2.0,575.77056768374,14.0,Car,Student_or_Unemployed,629.40299561171,,Yes
3,Greens,5.0,256.321761380107,25165.9773153529,Education,85.4405871267025,No,294.543590600958,Yes,Male,After_16:00,0.509111221414059,0.12539689661935,126.852323533967,9.72357868216932,51.23106481041761,5.1979999999999995,4802.0,2.02676902990788,524.040491338773,3993.5168886871297,62668.2936194837,Yes,86755.92676410491,22.891930703607603,277.018695442484,88.92383512575181,7395.5345156823405,100.0,Below_30,1.0,843.2171767468519,15.0,Motorcycle_or_truck,Hightech,684.252750963722,0.0,No
4,Purples,1.0,609.723107201024,86958.7570256293,Social,203.241035733675,Yes,427.860233597605,Yes,Female,By_16:00,0.9424207452684641,0.132090306142345,118.953086202964,5.53758442169055,19.5101329591125,2.211,7789.0,12.1925223153085,395.91105258253,5070.42444114111,52206.449861335,Maybe,183064.379494197,19.897513728668002,147.96568316942,0.11043124832212899,41520.1596418305,70.0,45_and_up,3.0,687.36557250085,9.0,Car,Public_Sector,576.519203633625,0.0,No
5,Purples,3.0,334.285189736535,43654.8407639421,Healthcare,111.42839657884501,No,391.774826743133,Yes,Male,By_16:00,0.9564491724595429,0.675183944636956,323.703457834199,8.894639757927509,64.748199051246,2.695,7305.0,15.241082035936401,418.683954637962,4755.11617670725,51307.99115271519,No,153487.514869612,20.4617681210095,136.20744791778299,21.0156255401671,12537.7159607112,80.0,Below_30,1.0,658.4517967842389,13.0,Car,Services_or_Retail,484.917509871521,0.0,No
6,Khakis,3.0,345.34810349231003,24654.818829052,Education,115.116034497437,No,214.17362869289101,Yes,Female,After_16:00,0.310714735882357,0.643561430973932,621.880557853729,,56.9780188379809,8.169,7831.0,99.70602928660809,431.833047885448,3005.40238269981,45034.6720178688,Yes,45870.3432274804,20.7805930590406,356.748022145883,25.0064610503614,13376.8174329124,100.0,45_and_up,6.0,558.9165950804061,14.0,Public_or_other,Hightech,297.698978228427,0.0,No
7,Khakis,5.0,381.575229193417,3752.3882337728005,Financial,127.191743064472,No,29.501822550468198,Yes,Male,By_16:00,0.0351332356221974,,742.783649126068,0.130016175098717,80.092725623399,7.642,8358.0,71.9658937538043,477.79902885667997,1250.61628321804,39076.9656329349,No,870.3575337993111,21.858614522807198,675.8785744269741,79.7684263903648,16314.9312468433,60.0,Below_30,2.0,440.610880857419,12.0,Motorcycle_or_truck,Hightech,15.2831452627209,2.0,No
8,Turquoises,1.0,609.186718734454,26708.8167271369,Environment,203.062239578151,No,131.530198734254,Yes,Female,By_16:00,0.6671532187610861,0.763562951469794,820.939929224551,0.999538623727858,64.26598764955999,12.767999999999999,3232.0,7.9290422378107905,58.718381986257896,1432.73875131505,8572.75895638161,No,17300.1931790723,7.662792049002629,717.151622590947,46.8612350989133,41447.3353820727,90.0,45_and_up,4.0,101.63597711755,11.0,Foot_or_bicycle,Hightech,71.2728269129857,0.0,No
9,Purples,2.0,730.366625235318,103860.30975269199,Environment,,Yes,426.608936515529,Yes,Male,By_16:00,0.625228141900152,0.72219080850482,524.3454838637259,2.12827834533527,12.724315817467899,2.965,7035.0,68.8722314545885,510.656986780828,5287.40333871695,58338.21591671019,No,181995.184714911,22.597720831553502,92.3738667768113,54.5171660371125,59524.05634814809,90.0,45_and_up,0.0,724.71533509082,13.0,Public_or_other,Industry_or_other,444.926306673043,0.0,No
10,Violets,3.0,284.189335725367,82650.7710326479,Environment,94.72977857512251,No,872.4898577389191,,Female,By_16:00,0.426131147891283,0.278260305523872,963.4214332327251,9.33665617834777,46.391056943684795,11.3,4700.0,12.161271227523699,956.325901398866,10637.5503801869,111017.55278788801,Yes,761238.551857279,30.924519420661397,688.072889260282,88.09170962776992,9078.46072746685,90.0,30-45,3.0,1375.74997299847,11.0,Foot_or_bicycle,Industry_or_other,855.615351931192,2.0,No
11,Blues,2.0,1392.93290772189,37618.0849715868,Social,464.31096924063104,No,81.0191605705768,Yes,Male,After_16:00,0.49726774427108505,0.6666132737882441,195.325217209756,2.61651694774628,75.1939979381859,10.825999999999999,3174.0,9.66717915143818,659.499284811318,2129.1901753284,61788.4472364094,Yes,6564.104379560899,25.6807181521724,478.52655084511804,5.39797975216061,216058.987126415,,Below_30,0.0,767.981244600378,9.0,Foot_or_bicycle,Industry_or_other,332.659944426268,2.0,Yes
12,Turquoises,1.0,277.047460824449,57454.052272309906,Healthcare,92.3491536081495,No,622.139456914738,No,Female,By_16:00,0.8926316432189201,0.16840066551230803,394.213358871639,8.53769773384556,95.6284052459523,12.770999999999999,3229.0,68.06308322120461,821.8640466073559,7865.122662362091,96035.36102388939,Maybe,387057.503850165,28.6681713160668,495.91161202517304,11.3609577063471,8630.71532574975,80.0,,2.0,1230.36694693702,14.0,Motorcycle_or_truck,Public_Sector,856.950718597843,0.0,No
13,Purples,6.0,88.7211649391803,12726.1657031222,Social,29.5737216463934,No,430.320061008424,Yes,Female,After_16:00,0.0452168483752757,0.338400328531861,904.504363890737,8.81300812354311,11.3552512368187,1.61,8390.0,41.293786931782996,434.370652537009,5171.94191515826,54217.8441193552,No,185175.35490629397,20.8415607030042,99.83965341792671,26.810146798379698,914.178733664752,70.0,Below_30,1.0,698.155829889614,13.0,Car,Hightech,528.380473010927,1.0,Yes
14,Violets,,189.16855701174703,56264.4943593462,Education,63.0561856705824,Yes,892.2914343928551,No,Female,By_16:00,0.0442588697187603,0.14690060052089401,500.564123038203,9.633157823700461,27.458521071821497,12.459000000000001,3541.0,65.1606293395162,779.155828546297,10481.2260010211,91979.3808559748,No,796184.0038908579,27.913362902851702,498.582709189868,48.9140432095155,4049.1387369935496,100.0,Below_30,2.0,1105.20765407862,14.0,Public_or_other,Industry_or_other,629.476529895328,0.0,No
15,Khakis,4.0,290.995273544038,82443.2398118755,Social,96.99842451467951,Yes,849.944112230387,No,Female,After_16:00,0.768769262591377,0.392561828717589,957.222368801013,2.2270479681901603,80.2284331992269,7.428999999999999,8571.0,58.835487347096205,755.624225130305,10010.689572564499,95592.4310994683,Maybe,722404.9939151009,27.488619920438104,589.556311274104,33.5720630595461,9515.69278284465,70.0,45_and_up,2.0,1214.9136742996,9.0,Car,Public_Sector,899.714920918579,1.0,No
16,Blues,8.0,1056.2286668347801,63211.5432632355,Healthcare,352.07622227826005,Yes,179.53937035054,Yes,Female,After_16:00,0.36541527835652204,0.410877117421478,499.23924705945,3.4407786047086097,62.763090641237795,6.294,7706.0,22.6559799630195,541.8014845345169,2878.99667257443,54804.3653476052,Maybe,32234.3855058682,23.276629578496,350.020265906643,62.7396550728008,124319.742516009,80.0,45_and_up,0.0,688.3595620049159,12.0,Public_or_other,Hightech,365.568577777594,1.0,No
17,Blues,3.0,2270.75346599026,274526.555773813,Social,756.917821996755,No,362.690040841699,Yes,Female,By_16:00,0.46553135523572603,0.258940709521994,773.5917100217191,1.4215617720037699,63.655280135572006,5.316,8684.0,44.5031096460298,588.921959279105,4804.7443269752,59099.258320638895,Maybe,131544.065725753,24.267714339820003,296.23231356786704,53.81355788558721,573691.5070783079,70.0,Below_30,1.0,692.815525783226,13.0,Foot_or_bicycle,Industry_or_other,253.033516695723,1.0,Yes
18,Blues,3.0,1678.33918387776,130235.62283117801,Healthcare,559.4463946259191,Yes,232.793747680262,Yes,Male,By_16:00,0.9254018138162791,0.016249600565061,536.9585694279519,0.6835099868476391,66.4132128003985,9.36,4640.0,54.7008988680318,263.70796700939496,2855.35341082141,42177.5242055301,Yes,54192.928959021396,16.2390876286014,432.447781929383,80.1958253607154,313549.71485456603,80.0,Below_30,1.0,632.864221907221,12.0,Motorcycle_or_truck,Hightech,744.495353661478,1.0,No
